kyc_customer_id,ssn,aml_risk_level,compliance_status,policy_code,audit_date
KYC-4000,100-20-3000,low,pending,POL-A,2026-01-01
KYC-4001,101-21-3001,low,failed,POL-B,2026-01-02
KYC-4002,102-22-3002,medium,failed,POL-C,2026-01-03
KYC-4003,103-23-3003,low,pending,POL-A,2026-01-04
KYC-4004,104-24-3004,high,passed,,2026-01-05
KYC-4005,105-25-3005,medium,passed,,2026-01-06
KYC-4006,106-26-3006,medium,passed,POL-A,2026-01-07
KYC-4007,107-27-3007,medium,pending,POL-B,2026-01-08
KYC-4008,108-28-3008,low,passed,POL-A,2026-01-09
KYC-4009,109-29-3009,high,passed,POL-B,2026-01-10
KYC-4010,110-30-3010,medium,pending,POL-A,2026-01-11
KYC-4011,111-31-3011,medium,pending,POL-C,2026-01-12
KYC-4012,112-32-3012,high,pending,POL-C,2026-01-13
KYC-4013,113-33-3013,high,pending,POL-A,2026-01-14
KYC-4014,114-34-3014,low,pending,,2026-01-15
KYC-4015,115-35-3015,low,failed,POL-B,2026-01-16
KYC-4016,116-36-3016,low,passed,POL-C,2026-01-17
KYC-4017,117-37-3017,medium,pending,POL-C,2026-01-18
KYC-4018,118-38-3018,medium,pending,POL-C,2026-01-19
KYC-4019,119-39-3019,high,passed,,2026-01-20
KYC-4020,120-40-3020,medium,failed,POL-A,2026-01-21
KYC-4021,121-41-3021,medium,passed,POL-C,2026-01-22
KYC-4022,122-42-3022,medium,passed,POL-C,2026-01-23
KYC-4023,123-43-3023,high,failed,POL-C,2026-01-24
KYC-4024,124-44-3024,high,failed,POL-C,2026-01-25
