transaction_id,transaction_amount,merchant_category,transaction_date,payment_status,risk_score
TXN-2000,,,,settled,
TXN-2001,1656.55,electronics,2026-03-02,settled,0.855
TXN-2002,2167.54,restaurant,2026-03-03,pending,0.453
TXN-2003,2086.93,travel,2026-03-04,pending,0.355
TXN-2004,1678.74,grocery,2026-03-05,rejected,0.635
TXN-2005,1340.01,travel,2026-03-06,settled,0.462
TXN-2006,,electronics,2026-03-07,rejected,0.688
TXN-2007,556.84,electronics,2026-03-08,settled,0.229
TXN-2008,89.93,electronics,2026-03-09,pending,
TXN-2009,676.67,,2026-03-10,settled,0.913
TXN-2010,1422.28,electronics,2026-03-11,settled,0.655
TXN-2011,995.12,restaurant,,settled,0.265
TXN-2012,,travel,2026-03-13,rejected,0.561
TXN-2013,664.23,restaurant,2026-03-14,rejected,0.399
TXN-2014,556.11,travel,2026-03-15,rejected,0.494
TXN-2015,1891.9,grocery,2026-03-16,settled,0.627
TXN-2016,1982.28,restaurant,2026-03-17,rejected,
TXN-2017,168.18,restaurant,2026-03-18,rejected,0.996
TXN-2018,,,2026-03-19,rejected,0.251
TXN-2019,1387.53,grocery,2026-03-20,rejected,0.721
TXN-2020,1707.46,electronics,2026-03-21,rejected,0.34
TXN-2021,740.82,travel,2026-03-22,pending,0.003
TXN-2022,1808.01,electronics,,rejected,0.762
TXN-2023,1274.13,grocery,2026-03-24,rejected,0.298
TXN-2024,,travel,2026-03-25,settled,
TXN-2025,941.05,travel,2026-03-26,rejected,0.953
TXN-2026,2306.86,grocery,2026-03-27,rejected,0.324
TXN-2027,58.5,,2026-03-28,pending,0.879
TXN-2028,2080.85,electronics,2026-03-01,settled,0.058
TXN-2029,2196.24,grocery,2026-03-02,settled,0.732
TXN-2030,,grocery,2026-03-03,rejected,0.766
TXN-2031,329.69,restaurant,2026-03-04,rejected,0.165
TXN-2032,1323.91,restaurant,2026-03-05,settled,
TXN-2033,2322.99,travel,,rejected,0.312
TXN-2034,2487.92,electronics,2026-03-07,pending,0.9
TXN-2035,1134.2,travel,2026-03-08,settled,0.064
TXN-2036,,,2026-03-09,settled,0.588
TXN-2037,582.99,travel,2026-03-10,settled,0.071
TXN-2038,1581.45,travel,2026-03-11,settled,0.905
TXN-2039,2150.49,grocery,2026-03-12,rejected,0.238
