fraud_case_id,risk_score,default_probability,loss_amount,alert_status,risk_class,review_date
FRAUD-3000,0.669,0.214,2646.24,closed,high,2026-02-01
FRAUD-3001,0.473,0.785,16149.94,open,low,2026-02-02
FRAUD-3002,0.097,0.431,8471.57,under_review,high,2026-02-03
FRAUD-3003,0.054,0.653,12923.6,open,medium,2026-02-04
FRAUD-3004,0.728,0.801,2185.38,open,low,2026-02-05
FRAUD-3005,0.536,0.14,3669.76,under_review,low,2026-02-06
FRAUD-3006,0.874,0.075,16160.44,closed,low,2026-02-07
FRAUD-3007,0.051,0.999,16720.55,open,low,2026-02-08
FRAUD-3008,0.166,0.486,4274.95,under_review,low,2026-02-09
FRAUD-3009,0.165,0.002,7808.44,under_review,medium,2026-02-10
FRAUD-3010,0.423,0.957,19908.45,closed,high,2026-02-11
FRAUD-3011,0.718,0.155,5934.16,open,high,2026-02-12
FRAUD-3012,0.736,0.061,6272.1,open,high,2026-02-13
FRAUD-3013,0.477,0.919,10622.52,open,high,2026-02-14
FRAUD-3014,0.08,0.186,11900.7,closed,low,2026-02-15
FRAUD-3015,0.404,0.942,11393.51,closed,high,2026-02-16
FRAUD-3016,0.04,0.082,13147.46,closed,high,2026-02-17
FRAUD-3017,0.316,0.261,13394.52,under_review,low,2026-02-18
FRAUD-3018,0.266,0.131,12910.02,under_review,medium,2026-02-19
FRAUD-3019,0.929,0.936,186.31,closed,high,2026-02-20
FRAUD-3020,0.996,0.073,4263.09,under_review,low,2026-02-21
FRAUD-3021,0.933,0.881,17585.4,under_review,medium,2026-02-22
FRAUD-3022,0.158,0.834,14070.8,closed,high,2026-02-23
FRAUD-3023,0.529,0.668,11092.05,closed,low,2026-02-24
FRAUD-3024,0.939,0.134,2308.57,open,high,2026-02-25
FRAUD-3025,0.553,0.272,12096.6,closed,medium,2026-02-26
FRAUD-3026,0.204,0.634,5279.68,under_review,medium,2026-02-27
FRAUD-3027,0.905,0.846,1845.97,under_review,medium,2026-02-28
FRAUD-3028,0.044,0.334,2616.39,under_review,low,2026-02-01
FRAUD-3029,0.741,0.552,8553.74,open,low,2026-02-02
FRAUD-3030,0.075,0.883,18078.57,closed,low,2026-02-03
FRAUD-3031,0.835,0.583,2961.88,open,low,2026-02-04
FRAUD-3032,0.308,0.899,15922.45,open,medium,2026-02-05
FRAUD-3033,0.21,0.25,2055.87,closed,medium,2026-02-06
FRAUD-3034,0.974,0.749,18515.28,open,low,2026-02-07
